Name,Weight,Skill,Email
Tim Taktgeber,58,drum,
Sarah Steuerfrau,68,steer,
Stefan Steuermann,82,steer,
Petra Power,70,left,
Quentin Quer,77,left,
Ralf Rechtsaußen,89,right,
Susi Stark,65,right,
Torsten Tempo,93,right,
Uwe Unermüdlich,86,right,
Vera Vorne,61,right,
Alex Allround,75,"left, right",
Bea Beidseitig,71,"left, right",
Charlie Champion,83,right,
Daniel Dynamik,90,right,
Erik Energie,81,right,
Franziska Flink,62,right,
Gustav Gleichschlag,94,right,
Heike Heck,74,"right, steer",
Iris Immerda,68,right,
Jens Joker,79,"left, right, drum",
